set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
1fsnxchk		68m610x	stem	add			manual	ingest_stem_cand2__[INSTRUMENTAL] Swedish House Mafia - Save The World__JazzBeatz	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:137|file:cand2__[INSTRUMENTAL] Swedish House Mafia - Save The World__	acquire_variant
1fsnxchk		1q93dn65	stem	add			manual	ingest_stem_cand3__Katy Perry - I Kissed A Girl (Studio Acapella)__forevermore	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:138|file:cand3__Katy Perry - I Kissed A Girl (Studio Acapella)__forev	acquire_variant
1fsnxchk		bkmhtc5	stem	add			manual	ingest_stem_cand1__The Chainsmokers  - All We Know Acapella  ft  Phoebe Ryan (STUDIO ACAPELLA)__EDM Heatz	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:141|file:cand1__The Chainsmokers  - All We Know Acapella  ft  Phoebe 	acquire_variant
1fsnxchk		mxbsn4p	stem	add			manual	ingest_stem_cand2__New Rules (Acapella)__Dua Lipa	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:143|file:cand2__New Rules (Acapella)__Dua Lipa.m4a	acquire_variant
1fsnxchk		23f2h1h5	stem	add			manual	ingest_stem_cand1__Shawn Mendes - There's Nothing Holdin' Me Back  [Official Studio Acapella]__Ad	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:147|file:cand1__Shawn Mendes - There's Nothing Holdin' Me Back  [Offi	acquire_variant
1fsnxchk		42wv4vp	stem	add			manual	ingest_stem_cand1__Good Time - Owl City ft. Carly Rae Jepsen (Acapella)__Stephen Beers	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:148|file:cand1__Good Time - Owl City ft. Carly Rae Jepsen (Acapella)_	acquire_variant
1fsnxchk		42wv4vp	stem	add			manual	ingest_stem_cand1__Come On Over Baby (All I Want Is You) (Acapella Version As Made Famous By Christ__Acapella Vocalists - Topic	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:148w1|file:cand1__Come On Over Baby (All I Want Is You) (Acapella Versi	acquire_variant
1fsnxchk		2wk088j5	stem	add			manual	ingest_stem_cand2__The Chainsmokers - Honest (Official Original Instrumental) [HD]  100%__Cary Estefany Lucrecia Instrumental	instrumental	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:149|file:cand2__The Chainsmokers - Honest (Official Original Instrume	acquire_variant
1fsnxchk		lyu6xx5	stem	add			manual	ingest_stem_cand1__Taylor Swift - Mean (Taylor's Version) (Acapella - Vocal Only)__Only Vocals	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:150|file:cand1__Taylor Swift - Mean (Taylor's Version) (Acapella - Vo	acquire_variant
1fsnxchk		17pu9hk5	stem	add			manual	ingest_stem_cand1__Macy Gray - I Try (Acapella)__Lucas S.	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:151|file:cand1__Macy Gray - I Try (Acapella)__Lucas S..m4a	acquire_variant
1fsnxchk		2fl7wsnx	stem	add			manual	ingest_stem_cand1__Justin Bieber - Sorry (Official Studio Acapella)__RN Audio	acappella	source:labeling_bb12|quality:human_winner|ref:online_candidate|slot:153|file:cand1__Justin Bieber - Sorry (Official Studio Acapella)__RN 	acquire_variant
2nvzlh2k		9hp84x	version	replace	youtube	L2yarMfIwwY	manual	Jb6gcoR266U	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Daft Punk - Around The World	replace_track_audio
w1mgcjt		248v0x8f	version	replace	youtube	ru0K8uYEZWw	manual	KxKV_E-wB10	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Justin Timberlake - Can't Stop The Feeling	replace_track_audio
1fsnxchk		23f2h1h5	version	replace	youtube_music	Ztdc7TcPdAA	manual	Ztdc7TcPdAA	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Shawn Mendes - There's Nothing Holdin' Me Back	replace_track_audio
1fsnxchk		281u6p4x	version	replace	youtube_music	FFhGqNa-Waw	manual	FFhGqNa-Waw	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Post Malone ft. Quavo - Congratulations	replace_track_audio
1fsnxchk		h7fpwbf	version	replace	youtube_music	obJVP62jkmg	manual	obJVP62jkmg	regular	mac_rescue:bb10_15_remix|version:remix|set:1fsnxchk|query:Two Friends ft. James Delaney - Emily	replace_track_audio
1fsnxchk		728rvg5	version	replace	youtube_music	yKcNdXO4l4w	manual	yKcNdXO4l4w	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Avicii ft. Andreas Moe - Fade Into Darkness	replace_track_audio
1fsnxchk		2q0xyjzp	version	replace	youtube_music	5_3im3V5RI4	manual	5_3im3V5RI4	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Galantis & Hook N Sling - Love On Me	replace_track_audio
1fsnxchk		y10w66f	version	replace	youtube_music	lMQH_xmx1zE	manual	lMQH_xmx1zE	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Calvin Harris ft. Ellie Goulding - Outside	replace_track_audio
1fsnxchk		716vt0f	version	replace	youtube_music	WlTlUseVt7E	manual	kOn-HdEg6AQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Michael Jackson - Beat It	replace_track_audio
1fsnxchk		2p25k23p	version	replace	youtube_music	4u4d4GWdpo8	manual	4u4d4GWdpo8	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Martin Garrix & Bebe Rexha - In The Name Of Love	replace_track_audio
1fsnxchk		scsk9cx	version	replace	youtube_music	84sHTvn6xf8	manual	84sHTvn6xf8	regular	mac_rescue:bb10_15_remix|version:rework|set:1fsnxchk|query:Cascada - Everytime We Touch	replace_track_audio
1fsnxchk		1b4hd9lp	version	replace	youtube_music	gHUj1LGIZ8E	manual	gHUj1LGIZ8E	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Chromeo - Jealous (I Ain't With It)	replace_track_audio
1fsnxchk		1qbbnpkp	version	replace	youtube_music	dvmmnqrV8-U	manual	dvmmnqrV8-U	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Drake ft. Kanye West & Lil Wayne & Eminem - Forever	replace_track_audio
1fsnxchk		186yndjf	version	replace	youtube_music	XUaHrefzJzQ	manual	XUaHrefzJzQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Afrojack ft. Wrabel - Ten Feet Tall	replace_track_audio
1fsnxchk		1znyu24x	version	replace	youtube_music	N5SC0seO8jg	manual	N5SC0seO8jg	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:DJ Snake ft. Bipolar Sunshine - Middle	replace_track_audio
1fsnxchk		1zggjhbf	version	replace	youtube_music	liRMxUT8A2c	manual	liRMxUT8A2c	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:The Killers - Somebody Told Me	replace_track_audio
1fsnxchk		2uq9800f	version	replace	youtube_music	K__pMqxsyCs	manual	K__pMqxsyCs	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Two Friends ft. MAX - Pacific Coast Highway	replace_track_audio
1fsnxchk		1q8nc02p	version	replace	youtube_music	s2gtQJiM5Zg	manual	s2gtQJiM5Zg	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:The Killers - When You Were Young	replace_track_audio
1fsnxchk		ygllqp	version	replace	youtube_music	yqsJsO8H-oA	manual	yqsJsO8H-oA	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Usher ft. Pitbull - DJ Got Us Fallin' In Love	replace_track_audio
1fsnxchk		dgrjwux	version	replace	youtube_music	d74rfoJJ3Z8	manual	d74rfoJJ3Z8	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:The Chainsmokers - Honest	replace_track_audio
1fsnxchk		nrmh6yp	version	replace	youtube_music	Bgy3NB4c4ms	manual	Bgy3NB4c4ms	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Ke$ha - Die Young	replace_track_audio
1fsnxchk		1gv9w2px	version	replace	youtube_music	fAwVl7K-0H4	manual	fAwVl7K-0H4	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Major Lazer ft. Wild Belle - Be Together	replace_track_audio
1fsnxchk		21kvmkk5	version	replace	youtube_music	OKII6_7C4c8	manual	OKII6_7C4c8	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Galantis - Rich Boy	replace_track_audio
1fsnxchk		v67u23p	version	replace	youtube_music	EZhaEfBD9Os	manual	EZhaEfBD9Os	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:David Guetta & Showtek ft. VASSY - BAD	replace_track_audio
1fsnxchk		1wx0v09f	version	replace	youtube_music	wqlTrBCNRiY	manual	wqlTrBCNRiY	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Ed Sheeran - Castle On The Hill	replace_track_audio
1fsnxchk		2tscznp5	version	replace	youtube_music	22U-GYVYZJE	manual	22U-GYVYZJE	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Vicetone ft. Kat Nestel - Nothing Stopping Me	replace_track_audio
1fsnxchk		1wvndht5	version	replace	youtube_music	vFFT1iAUNDE	manual	vFFT1iAUNDE	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Martin Garrix & Dua Lipa - Scared To Be Lonely	replace_track_audio
1fsnxchk		pryzw5	version	replace	youtube_music	DQ1WE9vdhBc	manual	DQ1WE9vdhBc	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:LMFAO - I'm In Miami Bitch	replace_track_audio
1fsnxchk		1lnqmw75	version	replace	youtube_music	pIWaVJPl0-c	manual	pIWaVJPl0-c	regular	mac_rescue:bb10_15_remix|version:rework|set:1fsnxchk|query:Alan Walker ft. Iselin Solheim - Faded (Instrumental Version)	replace_track_audio
1fsnxchk		67z8kmp	version	replace	youtube_music	OIPmhkzN2ug	manual	OIPmhkzN2ug	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Black Eyed Peas - I Gotta Feeling	replace_track_audio
1fsnxchk		2l4gzr8x	version	replace	youtube_music	EMN3N6oyDv0	manual	EMN3N6oyDv0	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Clean Bandit ft. Jess Glynne - Rather Be	replace_track_audio
1fsnxchk		11w684zx	version	replace	youtube_music	UDxjtx1A6ZU	manual	UDxjtx1A6ZU	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Maroon 5 - Maps	replace_track_audio
1fsnxchk		ms7blu5	version	replace	youtube_music	qcXyXXOCiqQ	manual	qcXyXXOCiqQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:OneRepublic - Stop & Stare	replace_track_audio
1fsnxchk		13ruhr5p	version	replace	youtube_music	VRAU3CtiRq8	manual	VRAU3CtiRq8	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Calvin Harris ft. Frank Ocean & Migos - Slide	replace_track_audio
1fsnxchk		thz5xjp	version	replace	youtube_music	u6Gsv7BjYPQ	manual	u6Gsv7BjYPQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:No Doubt - Hella Good	replace_track_audio
1fsnxchk		13m0ltjp	version	replace	youtube_music	yzXfmUHuKYU	manual	yzXfmUHuKYU	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:The Chainsmokers ft. SirenXX - KANYE	replace_track_audio
1fsnxchk		1dx4nn2f	version	replace	youtube_music	-Xt5d3a-0Nw	manual	-Xt5d3a-0Nw	regular	mac_rescue:bb10_15_remix|version:rework|set:1fsnxchk|query:Alesso vs. OneRepublic - If I Lose Myself	replace_track_audio
1fsnxchk		94tc2y5	version	replace	youtube_music	4ngGXsq25Zk	manual	4ngGXsq25Zk	regular	mac_rescue:bb10_15_remix|version:remix|set:1fsnxchk|query:DÃºnÃ© - Heiress Of Valentina (Alesso Remix)	replace_track_audio
1fsnxchk		1q93dn65	version	replace	youtube_music	usvTbqTHwyw	manual	usvTbqTHwyw	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Katy Perry - I Kissed A Girl	replace_track_audio
1fsnxchk		mxbsn4p	version	replace	youtube_music	ZqYGW8uXL0I	manual	ZqYGW8uXL0I	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Dua Lipa - New Rules	replace_track_audio
1fsnxchk		1zpfjwkx	version	replace	youtube_music	GNThgFWiFbc	manual	GNThgFWiFbc	regular	mac_rescue:bb10_15_remix|version:rework|set:1fsnxchk|query:Don Diablo - Momentum	replace_track_audio
1fsnxchk		2fl7wsnx	version	replace	youtube_music	v16qZcBllUU	manual	v16qZcBllUU	regular	mac_rescue:bb10_15_remix|version:altversion|set:1fsnxchk|query:Justin Bieber - Sorry	replace_track_audio
1yl70ql1		1wxyx1gf	version	replace	youtube_music	ZURA7fT-ozM	manual	M8Wa4BjnZh8	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Martin Garrix ft. Khalid - Ocean (Don Diablo Remix)	replace_track_audio
1yl70ql1		2hf44x6x	version	replace	youtube_music	rHUrtg5Olmg	manual	rHUrtg5Olmg	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Tove Lo - Talking Body	replace_track_audio
1yl70ql1		2pvxzr7f	version	replace	youtube_music	NajmHZ6kcUg	manual	NajmHZ6kcUg	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Lil Wayne ft. Drake & Future - Love Me	replace_track_audio
1yl70ql1		38yyx1x	version	replace	youtube_music	WZRHcZSH3Ms	manual	WZRHcZSH3Ms	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:David Guetta ft. Kid Cudi - Memories	replace_track_audio
1yl70ql1		2tnt61z5	version	replace	youtube_music	RVmDV6xgjWQ	manual	RVmDV6xgjWQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Echosmith - Cool Kids	replace_track_audio
1yl70ql1		27zxshm5	version	replace	youtube_music	I9U3T-Vp2Jc	manual	JGwVhT1gd6U	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Flux Pavilion - I Can't Stop (Ekali Tribute)	replace_track_audio
1yl70ql1		2n17f56x	version	replace	youtube_music	r5MR7_INQwg	manual	r5MR7_INQwg	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Eminem - The Real Slim Shady	replace_track_audio
1yl70ql1		19dmqsmf	version	replace	youtube_music	2zMIddjFAIA	manual	InWhrTcMlf0	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Jason Paige - PokÃ©mon Theme (Lycus Remix)	replace_track_audio
1yl70ql1		v7sjbcx	version	replace	youtube_music	6hCqRb8Dtvo	manual	6hCqRb8Dtvo	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Taylor Swift - Blank Space	replace_track_audio
1yl70ql1		10v115hx	version	replace	youtube_music	Tvpi4hZGeOg	manual	Tvpi4hZGeOg	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:The Chainsmokers ft. Great Good Fine Ok - Let You Go (Steve James Remix)	replace_track_audio
1yl70ql1		ffp391x	version	replace	youtube_music	yi4d7Ubz44o	manual	yi4d7Ubz44o	regular	mac_rescue:bb10_15_remix|version:rework|set:1yl70ql1|query:Cardi B ft. Bad Bunny & J Balvin - I Like It	replace_track_audio
1yl70ql1		2vnbql95	version	replace	youtube_music	XRNZ2yCQxX8	manual	UTRm8QDJWxk	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Andrew Rayel ft. Jonathan Mendelsohn - Home (Manse Remix)	replace_track_audio
1yl70ql1		nu1zvf	version	replace	youtube_music	7YQESUr8Cxc	manual	7YQESUr8Cxc	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Gwen Stefani - Hollaback Girl	replace_track_audio
1yl70ql1		sjsc6w5	version	replace	youtube_music	aTEa2CgmsMA	manual	oNnzCMDtrBs	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Calvin Harris - My Way (TiÃ«sto Remix)	replace_track_audio
1yl70ql1		2q2rxlb5	version	replace	youtube_music	YLRk3jiEeog	manual	uW3vJmLRd4A	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Merk & Kremont ft. DNCE - Hands Up (Sunstars Remix)	replace_track_audio
1yl70ql1		2nzqlsb5	version	replace	youtube_music	67_ZA1zLlXA	manual	67_ZA1zLlXA	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Zedd ft. Jon Bellion - Beautiful Now	replace_track_audio
1yl70ql1		2bvqk8fx	version	replace	youtube_music	As_4JTmHuW4	manual	As_4JTmHuW4	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Avicii ft. Sandro Cavazza - Without You	replace_track_audio
1yl70ql1		1mlu65hp	version	replace	youtube_music	j7aQDJLjiD4	manual	j7aQDJLjiD4	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Fall Out Boy - Thnks Fr Th Mmrs	replace_track_audio
1yl70ql1		nv4cdtp	version	replace	youtube_music	y-LOMsOP5y8	manual	LrP1cdwsu7o	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Cash Cash ft. Conor Maynard - All My Love (Audien Remix)	replace_track_audio
1yl70ql1		29xlt5mx	version	replace	youtube_music	IFizIRZ6ya4	manual	IFizIRZ6ya4	regular	mac_rescue:bb10_15_remix|version:rework|set:1yl70ql1|query:Jax Jones ft. RAYE - You Don't Know Me	replace_track_audio
1yl70ql1		2wgj4hhp	version	replace	youtube_music	UvhwSpMbszs	manual	PVyGeQsU32s	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Dropout - Slowly (Two Friends Remix)	replace_track_audio
1yl70ql1		1lnh2x95	version	replace	youtube_music	U0zevDli1LA	manual	U0zevDli1LA	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Flume ft. Tove Lo - Say It	replace_track_audio
1yl70ql1		ky5xqc5	version	replace	youtube_music	Rye3l0l9hi4	manual	Rye3l0l9hi4	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Maroon 5 - This Summer's Gonna Hurt	replace_track_audio
1yl70ql1		w7dj8j5	version	replace	youtube_music	lT8ktfsYW-o	manual	GKZGfQYoU64	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:graves & Coolights - Say Things (Crankdat Re-Crank)	replace_track_audio
1yl70ql1		11txhjdp	version	replace	youtube_music	CpTr4USXjQw	manual	f5i7yvgzPUU	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:The Chainsmokers ft. Daya - Don't Let Me Down (T-Mass Remix)	replace_track_audio
1yl70ql1		j2mnvzf	version	replace	youtube_music	YBdyc1WDlBQ	manual	YBdyc1WDlBQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Bon Jovi - Livin' On A Prayer	replace_track_audio
1yl70ql1		scs8xtf	version	replace	youtube_music	2ulp_AMut14	manual	2ulp_AMut14	regular	mac_rescue:bb10_15_remix|version:rework|set:1yl70ql1|query:Kanye West - Stronger	replace_track_audio
1yl70ql1		2qwmr87p	version	replace	youtube_music	tN6YYPs3g3c	manual	OD-aonvXtFg	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Years & Years - Desire	replace_track_audio
1yl70ql1		j01lypx	version	replace	youtube_music	h3jW8qJTW58	manual	0Tzla53DpHY	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Krewella - Enjoy The Ride (Vicetone Remix)	replace_track_audio
1yl70ql1		5d0nsrx	version	replace	youtube_music	s1EG6uKhRks	manual	SI3lyFMB4Eo	regular	mac_rescue:bb10_15_remix|version:altversion|set:1yl70ql1|query:Dada Life - Rolling Stones T-Shirt (Instrumental Mix)	replace_track_audio
1yl70ql1		gcdunc5	version	replace	youtube_music	ClO25cwbj2o	manual	PxXonyZ9mzM	regular	mac_rescue:bb10_15_remix|version:remix|set:1yl70ql1|query:Sigala ft. Paloma Faith - Lullaby (CALVO Remix)	replace_track_audio
